Altium Designer Pick and Place Locations
D:\YandexDisk\Al_Ahel\Dev_BRD_ATTINY1616\.\Dev_BRD_ATTINY1616_FabricationOutputs\Pick and place file\Pick Place for Dev_BRD_ATTINY1616_Panel.txt

========================================================================================================================
File Design Information:

Date:       20.07.20
Time:       15:39
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator Layer       Footprint            Center-X(mm) Center-Y(mm) Ref-X(mm) Ref-Y(mm) Rotation Description                                                                        
XP20       BottomLayer PLS-1-3D             97.7400mm    22.3800mm    97.7400mm 22.3800mm 90       "CONN HEADER VERT 1POS"                                                            
XP19       BottomLayer PLS-1-3D             82.5000mm    30.0000mm    82.5000mm 30.0000mm 360      "CONN HEADER VERT 1POS"                                                            
G1         BottomLayer HC-49/S              90.6280mm    23.0150mm    88.2150mm 23.0150mm 360      "Crystal HC-49/S"                                                                  
XP4        BottomLayer PLS-1-3D             97.7400mm    2.0600mm     97.7400mm 2.0600mm  360      "CONN HEADER VERT 1POS"                                                            
XP3        BottomLayer PLS-1-3D             95.2000mm    2.0600mm     95.2000mm 2.0600mm  360      "CONN HEADER VERT 1POS"                                                            
XP2        BottomLayer PLS-1-3D             92.6600mm    2.0600mm     92.6600mm 2.0600mm  360      "CONN HEADER VERT 1POS"                                                            
XP1        BottomLayer PLS-1-3D             90.1200mm    2.0600mm     90.1200mm 2.0600mm  360      "CONN HEADER VERT 1POS"                                                            
R2         BottomLayer RESC1608(0603)N      92.6600mm    26.8250mm    92.6600mm 26.8250mm 270      ""                                                                                 
C8         BottomLayer CAPC1608(0603)N      90.7550mm    26.8250mm    90.7550mm 26.8250mm 90       ?                                                                                  
C1         BottomLayer CAPC1608(0603)N      95.2000mm    26.8250mm    95.2000mm 26.8250mm 90       ?                                                                                  
ZL1        BottomLayer INDC1608(0603)N      85.0400mm    26.8250mm    85.0400mm 26.8250mm 270      "ferite bead"                                                                      
ZL2        BottomLayer INDC1608(0603)N      91.3900mm    18.5700mm    91.3900mm 18.5700mm 270      "ferite bead"                                                                      
XP31       BottomLayer PLS-1-3D             92.6600mm    30.0000mm    92.6600mm 30.0000mm 360      "CONN HEADER VERT 1POS"                                                            
XP30       BottomLayer PLS-1-3D             97.7400mm    19.8400mm    97.7400mm 19.8400mm 360      "CONN HEADER VERT 1POS"                                                            
XP29       BottomLayer PLS-1-3D             90.1200mm    30.0000mm    90.1200mm 30.0000mm 360      "CONN HEADER VERT 1POS"                                                            
XP28       BottomLayer PLS-1-3D             95.2000mm    30.0000mm    95.2000mm 30.0000mm 360      "CONN HEADER VERT 1POS"                                                            
XP27       BottomLayer PLS-1-3D             97.7400mm    17.3000mm    97.7400mm 17.3000mm 90       "CONN HEADER VERT 1POS"                                                            
XP26       BottomLayer PLS-1-3D             97.7400mm    14.7600mm    97.7400mm 14.7600mm 360      "CONN HEADER VERT 1POS"                                                            
XP25       BottomLayer PLS-1-3D             97.7400mm    12.2200mm    97.7400mm 12.2200mm 90       "CONN HEADER VERT 1POS"                                                            
XP24       BottomLayer PLS-1-3D             97.7400mm    9.6800mm     97.7400mm 9.6800mm  90       "CONN HEADER VERT 1POS"                                                            
XP23       BottomLayer PLS-1-3D             97.7400mm    7.1400mm     97.7400mm 7.1400mm  90       "CONN HEADER VERT 1POS"                                                            
XP22       BottomLayer PLS-1-3D             82.5000mm    9.6800mm     82.5000mm 9.6800mm  90       "CONN HEADER VERT 1POS"                                                            
XP21       BottomLayer PLS-1-3D             82.5000mm    12.2200mm    82.5000mm 12.2200mm 90       "CONN HEADER VERT 1POS"                                                            
XP18       BottomLayer PLS-1-3D             97.7400mm    4.6000mm     97.7400mm 4.6000mm  90       "CONN HEADER VERT 1POS"                                                            
XP17       BottomLayer PLS-1-3D             87.5800mm    2.0600mm     87.5800mm 2.0600mm  90       "CONN HEADER VERT 1POS"                                                            
XP16       BottomLayer PLS-1-3D             85.0400mm    2.0600mm     85.0400mm 2.0600mm  90       "CONN HEADER VERT 1POS"                                                            
XP15       BottomLayer PLS-1-3D             82.5000mm    2.0600mm     82.5000mm 2.0600mm  90       "CONN HEADER VERT 1POS"                                                            
XP14       BottomLayer PLS-1-3D             82.5000mm    4.6000mm     82.5000mm 4.6000mm  90       "CONN HEADER VERT 1POS"                                                            
XP13       BottomLayer PLS-1-3D             82.5000mm    7.1400mm     82.5000mm 7.1400mm  90       "CONN HEADER VERT 1POS"                                                            
XP12       BottomLayer PLS-1-3D             82.5000mm    14.7600mm    82.5000mm 14.7600mm 90       "CONN HEADER VERT 1POS"                                                            
XP11       BottomLayer PLS-1-3D             82.5000mm    17.3000mm    82.5000mm 17.3000mm 90       "CONN HEADER VERT 1POS"                                                            
XP10       BottomLayer PLS-1-3D             82.5000mm    19.8400mm    82.5000mm 19.8400mm 90       "CONN HEADER VERT 1POS"                                                            
XP9        BottomLayer PLS-1-3D             82.5000mm    22.3800mm    82.5000mm 22.3800mm 90       "CONN HEADER VERT 1POS"                                                            
XP8        BottomLayer PLS-1-3D             82.5000mm    24.9200mm    82.5000mm 24.9200mm 90       "CONN HEADER VERT 1POS"                                                            
XP7        BottomLayer PLS-1-3D             82.5000mm    27.4600mm    82.5000mm 27.4600mm 90       "CONN HEADER VERT 1POS"                                                            
XP6        BottomLayer PLS-1-3D             85.0400mm    30.0000mm    85.0400mm 30.0000mm 90       "CONN HEADER VERT 1POS"                                                            
XP5        BottomLayer PLS-1-3D             87.5800mm    30.0000mm    87.5800mm 30.0000mm 90       "CONN HEADER VERT 1POS"                                                            
DA1        BottomLayer SOT223_M             90.7550mm    12.2200mm    90.7550mm 12.2200mm 360      "LDO Voltage Regulators 3.3V 0.8A Positive"                                        
C3         BottomLayer CAPC1608(0603)N      86.9450mm    26.8250mm    86.9450mm 26.8250mm 270      ?                                                                                  
C7         BottomLayer CAPC1608(0603)N      86.9450mm    7.1400mm     86.9450mm 7.1400mm  90       ?                                                                                  
C6         BottomLayer CAPC1608(0603)N      94.5650mm    18.5700mm    94.5650mm 18.5700mm 90       ?                                                                                  
C5         BottomLayer CAPC1608(0603)N      85.0400mm    7.1400mm     85.0400mm 7.1400mm  90       ?                                                                                  
C4         BottomLayer CAPC1608(0603)N      89.4850mm    18.5700mm    89.4850mm 18.5700mm 270      ?                                                                                  
C2         BottomLayer CAPC1608(0603)N      93.9300mm    7.1400mm     93.9300mm 7.1400mm  90       ?                                                                                  
C1         BottomLayer CAPC1608(0603)N      93.4300mm    60.1600mm    93.4300mm 60.1600mm 270      ?                                                                                  
C3         BottomLayer CAPC1608(0603)N      85.8100mm    56.9850mm    85.8100mm 56.9850mm 180      ?                                                                                  
C4         BottomLayer CAPC1608(0603)N      95.2080mm    60.1600mm    95.2080mm 60.1600mm 270      ?                                                                                  
C5         BottomLayer CAPC1608(0603)N      95.2080mm    55.7150mm    95.2080mm 55.7150mm 90       ?                                                                                  
C2         BottomLayer CAPC1608(0603)N      85.1750mm    52.5400mm    85.1750mm 52.5400mm 90       ?                                                                                  
DA1        BottomLayer SOT223_M             90.8900mm    55.7150mm    90.8900mm 55.7150mm 90       "LDO Voltage Regulators 3.3V 0.8A Positive"                                        
XP5        BottomLayer PLS-1-3D             82.0000mm    57.6200mm    82.0000mm 57.6200mm 180      "CONN HEADER VERT 1POS"                                                            
XP6        BottomLayer PLS-1-3D             82.0000mm    55.0800mm    82.0000mm 55.0800mm 180      "CONN HEADER VERT 1POS"                                                            
XP7        BottomLayer PLS-1-3D             82.0000mm    52.5400mm    82.0000mm 52.5400mm 180      "CONN HEADER VERT 1POS"                                                            
XP8        BottomLayer PLS-1-3D             82.0000mm    50.0000mm    82.0000mm 50.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP9        BottomLayer PLS-1-3D             84.5400mm    50.0000mm    84.5400mm 50.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP10       BottomLayer PLS-1-3D             89.6200mm    50.0000mm    89.6200mm 50.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP11       BottomLayer PLS-1-3D             92.1600mm    50.0000mm    92.1600mm 50.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP12       BottomLayer PLS-1-3D             94.7000mm    50.0000mm    94.7000mm 50.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP13       BottomLayer PLS-1-3D             97.2400mm    52.5400mm    97.2400mm 52.5400mm 180      "CONN HEADER VERT 1POS"                                                            
XP14       BottomLayer PLS-1-3D             97.2400mm    55.0800mm    97.2400mm 55.0800mm 180      "CONN HEADER VERT 1POS"                                                            
XP1        BottomLayer PLS-1-3D             97.2400mm    57.6200mm    97.2400mm 57.6200mm 180      "CONN HEADER VERT 1POS"                                                            
XP2        BottomLayer PLS-1-3D             97.2400mm    60.1600mm    97.2400mm 60.1600mm 180      "CONN HEADER VERT 1POS"                                                            
XP3        BottomLayer PLS-1-3D             97.2400mm    62.7000mm    97.2400mm 62.7000mm 180      "CONN HEADER VERT 1POS"                                                            
XP4        BottomLayer PLS-1-3D             97.2400mm    65.2400mm    97.2400mm 65.2400mm 180      "CONN HEADER VERT 1POS"                                                            
XP16       BottomLayer PLS-1-3D             97.2400mm    50.0000mm    97.2400mm 50.0000mm 180      "CONN HEADER VERT 1POS"                                                            
