Altium Designer Pick and Place Locations
D:\GitHub\Altium\Alt_BRD_STM32\Alt_Dev_BRD_STM32F103C8T6\.\Dev_BRD_STM32F103C8T6_FabricationOutputs\Pick and place file\Pick Place for Dev_BRD_STM32F103C8T6.csv

========================================================================================================================
File Design Information:

Date:       26.09.20
Time:       17:12
Revision:   1ae78476fe093e0d6be8df26376b64dee1230884
Variant:    No variations
Units used: mm

"Designator","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Ref-X(mm)","Ref-Y(mm)","Rotation","Description"
"R4","BottomLayer","RESC1608(0603)N","8.8900mm","8.6360mm","8.8900mm","8.6360mm","270",""
"X?","BottomLayer","PLLS1.27-1-R","19.9390mm","14.8590mm","19.9390mm","14.8590mm","180",""
"R1","BottomLayer","REZKemet_0402","19.9390mm","7.1120mm","19.9390mm","7.1120mm","270","RES SMD 0402 180 5% 100ppm"
"X1","BottomLayer","PLLS1.27-1-R","18.5420mm","6.6040mm","18.5420mm","6.6040mm","180",""
"VT1","BottomLayer","SOT23-3N","17.2720mm","9.0170mm","17.2720mm","9.0170mm","360","N-Channel 60V 190mA (Ta), 300mA (Tc) 265mW (Ta), 1.33W (Tc) Surface Mount TO-236AB"
"R9","BottomLayer","RESC1608(0603)N","19.6850mm","12.8270mm","19.6850mm","12.8270mm","90",""
"G4","BottomLayer","CRYSTAL_CMR309T","4.8260mm","7.6050mm","4.8260mm","5.0800mm","270","Crystals 32.768KHz"
"XP42","BottomLayer","PLS-1-3D","0.0000mm","27.9400mm","0.0000mm","27.9400mm","180","CONN HEADER VERT 1POS"
"C19","BottomLayer","CAPC1608(0603)N","18.6690mm","3.3020mm","18.6690mm","3.3020mm","180","?"
"C18","BottomLayer","CAPC1608(0603)N","12.9540mm","4.9530mm","12.9540mm","4.9530mm","180","?"
"ZL4","BottomLayer","INDC1608(0603)N","3.1750mm","17.7800mm","3.1750mm","17.7800mm","90","ferite bead"
"ZL3","BottomLayer","INDC1608(0603)N","7.4930mm","8.6360mm","7.4930mm","8.6360mm","270","ferite bead"
"XP82","BottomLayer","PLS-1-3D","5.0800mm","0.0000mm","5.0800mm","0.0000mm","180","CONN HEADER VERT 1POS"
"XP81","BottomLayer","PLS-1-3D","0.0000mm","17.7800mm","0.0000mm","17.7800mm","180","CONN HEADER VERT 1POS"
"XP80","BottomLayer","PLS-1-3D","7.6200mm","0.0000mm","7.6200mm","0.0000mm","180","CONN HEADER VERT 1POS"
