Altium Designer Pick and Place Locations
D:\GitHub\PCBProjectsAltium\Dev_Brd_ATSAML10D16A\.\Dev_Brd_ATSAML10D16A_FabricationOutputs\Pick and place file\Pick Place for Dev_Brd_ATSAML10D16A_HandMade.txt

========================================================================================================================
File Design Information:

Date:       20.04.21
Time:       21:11
Revision:   e0a80a40915465e86425179d1ad1dd4164f3ed0d
Variant:    No variations
Units used: mm

Designator Layer       Footprint                Center-X(mm) Center-Y(mm) Ref-X(mm)  Ref-Y(mm) Rotation Description                                            
XP17       BottomLayer PLS-1-3D                 -12.7000mm   10.1600mm    -12.7000mm 10.1600mm 0        "CONN HEADER VERT 1POS"                                
XP30       BottomLayer PLS-1-3D                 12.7000mm    30.4800mm    12.7000mm  30.4800mm 90       "CONN HEADER VERT 1POS"                                
XP29       BottomLayer PLS-1-3D                 12.7000mm    22.8600mm    12.7000mm  22.8600mm 90       "CONN HEADER VERT 1POS"                                
XP25       BottomLayer PLS-1-3D                 12.7000mm    -2.5400mm    12.7000mm  -2.5400mm 0        "CONN HEADER VERT 1POS"                                
XP11       BottomLayer PLS-1-3D                 12.7000mm    27.9400mm    12.7000mm  27.9400mm 0        "CONN HEADER VERT 1POS"                                
XP5        BottomLayer PLS-1-3D                 12.7000mm    2.5400mm     12.7000mm  2.5400mm  0        "CONN HEADER VERT 1POS"                                
XP4        BottomLayer PLS-1-3D                 12.7000mm    0.0000mm     12.7000mm  0.0000mm  0        "CONN HEADER VERT 1POS"                                
XP3        BottomLayer PLS-1-3D                 12.7000mm    5.0800mm     12.7000mm  5.0800mm  0        "CONN HEADER VERT 1POS"                                
XP28       BottomLayer PLS-1-3D                 -12.7000mm   25.4000mm    -12.7000mm 25.4000mm 0        "CONN HEADER VERT 1POS"                                
XP27       BottomLayer PLS-1-3D                 -12.7000mm   27.9400mm    -12.7000mm 27.9400mm 0        "CONN HEADER VERT 1POS"                                
XP1        BottomLayer IPS_10(1.27)edge         0.0000mm     -3.6830mm    0.0000mm   -3.6830mm 180      3220-10-0100-00                                        
